Unnamed: 0.1,Unnamed: 0,flow ID,source IP,destination IP,source port,destination port,protocol,date,duration,TotalFwdPkts,TotalBwdPkts,TotLenfwdDL,TotLenfwdTR,TotLenfwdAPP,TotLenbwdDL,TotLenbwdTR,TotLenbwdAPP,DLfwdPktLenMAX,DLfwdPktLenMIN,DLfwdPktLenMEAN,DLfwdPktLenSTD,TRfwdPktLenMAX,TRfwdPktLenMIN,TRfwdPktLenMEAN,TRfwdPktLenSTD,APPfwdPktLenMAX,APPfwdPktLenMIN,APPfwdPktLenMEAN,APPfwdPktLenSTD,DLbwdPktLenMAX,DLbwdPktLenMIN,DLbwdPktLenMEAN,DLbwdPktLenSTD,TRbwdPktLenMAX,TRbwdPktLenMIN,TRbwdPktLenMEAN,TRbwdPktLenSTD,APPbwdPktLenMAX,APPbwdPktLenMIN,APPbwdPktLenMEAN,APPbwdPktLenSTD,DLflowBytes/sec,TRflowBytes/sec,APPflowBytes/sec,FlowPkts/sec,FlowIAT_MEAN,FlowIAT_STD,FlowIAT_MAX,FlowIAT_MIN,TotalFwdIAT,fwdIAT_MEAN,fwdIAT_STD,fwdIAT_MAX,fwdIAT_MIN,TotalBwdIAT,bwdIAT_MEAN,bwdIAT_STD,bwdIAT_MAX,bwdIAT_MIN,DLfwdHdrLen,TRfwdHdrLen,APPfwdHdrLen,DLbwdHdrLen,TRbwdHdrLen,APPbwdHdrLen,fwdPkts/sec,bwdPkts/sec,DLpktLenMEAN,DLpktLenMIN,DLpktLenMAX,DLpktLenSTD,DLpktLenVAR,TRpktLenMEAN,TRpktLenMIN,TRpktLenMAX,TRpktLenSTD,TRpktLenVAR,APPpktLenMEAN,APPpktLenMIN,APPpktLenMAX,APPpktLenSTD,APPpktLenVAR,ActiveMEAN,ActiveSTD,ActiveMAX,ActiveMIN,IdleMEAN,IdleSTD,IdleMAX,IdleMIN,frameSrc,frameDst,TotPktsInFlow,firstPacketDIR,mostCommonREQ_FUNC_CODE,mostCommonRESP_FUNC_CODE,corruptConfigFragments,deviceTroubleFragments,deviceRestartFragments,pktsFromMASTER,pktsFromSLAVE,Label,log_id,expected_template,group_id,is_anomaly,annotation_note
12323,874,192.168.1.11-192.168.1.5-42312-20002,192.168.1.11,192.168.1.5,42312,20002,6, 15/05/2020  21:58:05 ,118054802,67,69,539,472,338,1371,1302,1026,17,5,8.044776119,1.770403445,16,4,7.044776119,1.770403445,14,2,5.044776119,1.770403445,282,7,19.86956522,53.81665854,281,6,18.86956522,53.81665854,277,2,14.86956522,53.81665854,16.1789268,15.02691945,11.5539561,1.152007353,874480.0148,964713.9427,2000628,548,118054064,1788697.939,513414.0218,2001683,29630,118053937,1736087.309,588302.4706,2001916,565,670,67,134,690,69,276,0.567533034,0.584474319,14.04411765,5,282,38.6727711,1495.583224,13.04411765,4,281,38.6727711,1495.583224,10.02941176,2,277,38.53155343,1484.68061,0,0,0,0,0,0,0,0,3,13,136,MASTER,1,129,0,0,0,67,69,COLD_RESTART,48,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART,COLD_RESTART,True,Protocol-aware DNP3 template
11252,763,192.168.1.1-192.168.1.9-51971-20001,192.168.1.1,192.168.1.9,51971,20001,6, 15/05/2020  21:30:07 ,118079396,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07393046,14.93910081,11.51767409,1.134829653,887815.0075,990848.2661,2001974,607,118078548,1816593.046,564818.3162,2002876,10612,118078595,1762367.09,633930.598,2002802,10581,660,66,132,680,68,272,0.558945949,0.575883705,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,2,17,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART,49,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART,COLD_RESTART,True,Protocol-aware DNP3 template
5958,233,192.168.1.11-192.168.1.3-33783-20002,192.168.1.11,192.168.1.3,33783,20002,6, 15/05/2020  01:26:03 ,118049186,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38300157,15.24788151,11.82557921,1.135120068,887587.8647,986434.4418,2001276,84,118048901,1816136.938,547689.636,2001640,14696,118049041,1761925.985,619246.9895,2001802,14605,660,66,132,680,68,272,0.559088989,0.576031079,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,50,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
8433,333,192.168.1.12-192.168.1.9-40017-20003,192.168.1.12,192.168.1.9,40017,20003,6, 15/05/2020  02:16:05 ,118059250,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.381605,15.2465817,11.82457114,1.135023304,887663.5338,981506.3685,2001287,185,118058906,1816290.862,528963.7993,2001481,13529,118058940,1762073.731,603072.0766,2001688,13591,660,66,132,680,68,272,0.559041329,0.575981975,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,4,17,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,51,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
5926,200,192.168.1.11-192.168.1.3-33783-20002,192.168.1.11,192.168.1.3,33783,20002,6, 15/05/2020  01:10:03 ,118049162,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20511292,15.08693471,11.71545801,1.118178204,901138.6412,981634.8936,2000953,152,118048911,1844514.234,471597.9544,2001246,21808,118048679,1788616.348,562727.3828,2001428,445,650,65,130,670,67,268,0.550618055,0.567560149,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,3,11,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED,52,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
6427,228,192.168.1.11-192.168.1.4-45060-20002,192.168.1.11,192.168.1.4,45060,20002,6, 15/05/2020  01:24:03 ,118053671,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20449397,15.08635848,11.71501054,1.118135496,901173.0611,996909.4124,2001132,108,118053377,1844584.016,535180.4961,2001450,882,118053454,1788688.697,613802.0862,2001576,433,650,65,130,670,67,268,0.550597025,0.567538472,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,3,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED,53,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
6150,425,192.168.1.1-192.168.1.3-45480-20001,192.168.1.1,192.168.1.3,45480,20001,6, 15/05/2020  03:02:06 ,119083793,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.24066509,15.11540701,11.72283788,1.125258078,895366.8647,976822.0178,2001614,122,119083494,1832053.754,480437.3935,2001990,14776,119083614,1777367.373,563828.4809,2001823,14853,660,66,132,680,68,272,0.554231591,0.571026487,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,54,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
7112,438,192.168.1.12-192.168.1.5-34359-20003,192.168.1.12,192.168.1.5,34359,20003,6, 15/05/2020  03:08:09 ,118055727,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38209386,15.24703668,11.824924,1.135057175,887637.0451,967620.4009,2001963,173,118055479,1816238.138,473392.9505,2002281,12810,118055505,1762022.463,556513.995,2002227,12998,660,66,132,680,68,272,0.559058012,0.575999164,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,4,13,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,55,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
5769,41,192.168.1.1-192.168.1.3-45480-20001,192.168.1.1,192.168.1.3,45480,20001,6, 14/05/2020  23:50:01 ,118041469,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38407262,15.24887834,11.82635231,1.135194277,887529.8421,963698.0378,2000995,122,118041176,1816018.092,451471.9587,2001211,190856,118041269,1761809.985,542815.7001,2001334,396,660,66,132,680,68,272,0.559125539,0.576068737,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,56,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
3607,727,192.168.1.11-192.168.1.6-54308-20002,192.168.1.11,192.168.1.6,54308,20002,6, 15/05/2020  02:30:06 ,118056755,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20407066,15.08596437,11.71470451,1.118106287,901196.6031,979232.2877,2000405,551,118056012,1844625.188,467475.213,2001144,9819,118055901,1788725.773,555574.0399,2001778,9591,650,65,130,670,67,268,0.550582641,0.567523646,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,3,14,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED,57,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
8061,435,192.168.1.12-192.168.1.6-57231-20003,192.168.1.12,192.168.1.6,57231,20003,6, 15/05/2020  03:06:08 ,118082626,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.37836205,15.24356343,11.82223031,1.134798611,887839.2932,971157.3564,2011691,154,118082362,1816651.723,486998.9083,2011981,1779,118082416,1762424.119,567869.1265,2011904,2117,660,66,132,680,68,272,0.558930659,0.575867952,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,4,14,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,58,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
2016,96,192.168.1.1-192.168.1.4-37319-20001,192.168.1.1,192.168.1.4,37319,20001,6, 14/05/2020  23:54:01 ,118054477,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38226732,15.24719812,11.82504921,1.135069194,887627.6466,971828.0799,2001212,401,118053820,1816212.615,487520.0111,2002168,61753,118053751,1761996.284,572211.0703,2001674,401,660,66,132,680,68,272,0.559063931,0.576005262,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,12,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,59,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
6342,140,192.168.1.12-192.168.1.4-53174-20003,192.168.1.12,192.168.1.4,53174,20003,6, 15/05/2020  00:40:02 ,118054085,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38232171,15.24724875,11.82508848,1.135072963,887624.6992,975089.7042,2001490,88,118053811,1816212.477,503787.2774,2001794,16740,118053801,1761997.03,581795.6339,2001663,16762,660,66,132,680,68,272,0.559065788,0.576007175,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,4,12,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,60,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
8545,446,192.168.1.1-192.168.1.9-49367-20001,192.168.1.1,192.168.1.9,49367,20001,6, 15/05/2020  03:12:07 ,118059333,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20371682,15.08563495,11.7144487,1.118081872,901216.2824,982625.7524,2001389,170,118058971,1844671.422,477482.509,2001616,15908,118059005,1788772.803,565809.5964,2001647,488,650,65,130,670,67,268,0.550570619,0.567511253,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,2,17,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED,61,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
3540,660,192.168.1.11-192.168.1.3-33783-20002,192.168.1.11,192.168.1.3,33783,20002,6, 15/05/2020  02:14:05 ,118048946,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38303488,15.24791251,11.82560325,1.135122375,887586.0602,967833.8918,2000868,434,118048190,1816126,473444.6313,2001514,20690,118048257,1761914.284,558589.4694,2001485,567,660,66,132,680,68,272,0.559090125,0.57603225,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,62,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
2714,794,192.168.1.1-192.168.1.7-43417-20001,192.168.1.1,192.168.1.7,43417,20001,6, 15/05/2020  02:48:06 ,118059485,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20369596,15.08561553,11.71443362,1.118080432,901217.4427,989291.0296,2000840,566,118058429,1844662.953,508301.9659,2001731,5321,118058650,1788767.424,590323.0056,2001626,5093,650,65,130,670,67,268,0.55056991,0.567510522,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,2,15,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED,63,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
5795,67,192.168.1.11-192.168.1.3-33783-20002,192.168.1.11,192.168.1.3,33783,20002,6, 15/05/2020  00:02:01 ,118043700,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38376296,15.24859014,11.8261288,1.135172822,887546.6165,972328.4876,2003345,130,118043494,1816053.754,488341.3672,2003647,37561,118043495,1761843.209,572857.9359,2003633,725,660,66,132,680,68,272,0.559114972,0.57605785,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,64,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
2477,557,192.168.1.1-192.168.1.8-39909-20001,192.168.1.1,192.168.1.8,39909,20001,6, 15/05/2020  01:48:04 ,118058879,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38165648,15.24662961,11.8246083,1.135026871,887660.7444,970760.8223,2000375,374,118058056,1816277.785,486101.6464,2001119,13049,118058076,1762060.836,569040.3564,2001783,374,660,66,132,680,68,272,0.559043086,0.575983785,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,16,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,65,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
3716,836,192.168.1.11-192.168.1.9-34422-20002,192.168.1.11,192.168.1.9,34422,20002,6, 15/05/2020  02:58:06 ,118055035,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38218988,15.24712605,11.82499332,1.135063828,887631.8421,972190.5902,2000516,594,118054304,1816220.062,494362.6273,2001537,12061,118054174,1762002.597,573895.0363,2001561,12449,660,66,132,680,68,272,0.559061289,0.57600254,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,17,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,66,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
8367,265,192.168.1.12-192.168.1.9-40017-20003,192.168.1.12,192.168.1.9,40017,20003,6, 15/05/2020  01:42:04 ,118054462,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.3822694,15.24720006,11.82505071,1.135069338,887627.5338,971892.5117,2001161,155,118054231,1816218.938,488669.2074,2001945,10085,118054197,1762002.94,571209.1643,2002356,606,660,66,132,680,68,272,0.559064002,0.576005336,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,4,17,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,67,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
4635,795,192.168.1.12-192.168.1.10-42776-20003,192.168.1.12,192.168.1.10,42776,20003,6, 15/05/2020  02:48:06 ,118051929,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38262091,15.24752721,11.82530444,1.135093693,887608.4887,977432.8332,2000588,506,118051182,1816172.031,512798.2238,2001459,18967,118051264,1761959.164,591383.99,2001496,506,660,66,132,680,68,272,0.559075998,0.576017695,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,4,18,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,68,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
4681,841,192.168.1.12-192.168.1.5-34359-20003,192.168.1.12,192.168.1.5,34359,20003,6, 15/05/2020  03:00:06 ,118060607,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20354197,15.08547216,11.71432229,1.118069806,901226.0076,980127.4827,2001315,442,118059689,1844682.641,471008.0491,2002218,19181,118059808,1788784.97,558427.4806,2002085,19248,650,65,130,670,67,268,0.550564677,0.567505129,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,4,13,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED,69,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
4621,781,192.168.1.12-192.168.1.10-42776-20003,192.168.1.12,192.168.1.10,42776,20003,6, 15/05/2020  02:44:06 ,118055572,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20423304,15.08611555,11.7148219,1.118117491,901187.5725,988392.8527,2000907,315,118054848,1844607,503402.123,2001763,13703,118054793,1788708.985,587178.1197,2001931,315,650,65,130,670,67,268,0.550588159,0.567529333,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,4,18,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED,70,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
3251,371,192.168.1.11-192.168.1.3-33783-20002,192.168.1.11,192.168.1.3,33783,20002,6, 15/05/2020  01:02:03 ,118055235,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38216213,15.24710022,11.82497328,1.135061906,887633.3459,969804.7393,2000994,417,118053739,1816211.369,484249.0458,2001643,11762,118054355,1762005.299,565448.0959,2001589,12082,660,66,132,680,68,272,0.559060342,0.576001564,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED,71,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED,DISABLE_UNSOLICITED,True,Protocol-aware DNP3 template
