LineId,EventId,EventTemplate
493,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
494,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
495,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
496,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
497,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
498,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
499,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
500,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
501,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
502,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
503,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
504,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
505,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
506,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
507,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
508,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
509,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
510,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
511,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
512,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
513,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
514,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
515,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
516,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
517,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
518,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
519,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
520,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
521,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
522,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
523,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
524,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
525,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
526,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
527,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
528,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
529,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
530,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
531,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
532,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
533,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
534,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
535,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
536,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
537,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
538,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
539,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
540,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
541,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
542,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
543,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
544,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
545,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
546,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
547,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
548,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
549,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
550,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
551,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
552,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
553,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
554,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
555,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
556,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
557,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
558,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
559,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
560,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
561,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
562,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
563,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
564,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
565,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
566,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
567,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
568,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
569,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
570,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
571,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
572,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
573,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
574,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
575,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
576,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
577,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
578,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
579,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
580,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
581,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
582,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
583,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
584,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
585,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
