LineId,EventId,EventTemplate
483,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
484,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
485,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
486,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
487,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
488,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
489,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
490,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
491,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
492,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
493,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
494,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
495,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
496,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
497,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
498,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
499,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
500,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
501,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
502,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
503,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
504,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
505,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
506,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
507,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
508,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
509,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
510,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
511,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
512,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
513,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
514,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
515,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
516,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
517,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
518,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
519,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
520,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
521,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
522,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
523,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
524,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
525,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
526,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
527,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
528,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
529,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
530,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
531,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
532,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
533,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
534,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
535,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
