LineId,EventId,EventTemplate
67,b9bea595,TIMESTAMP=2024_01_01_06:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=238.69 FREQUENCY_SIGNAL=49.88 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4531 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.62 WAVELET_COEFF_AVG=0.189 WAVELET_COEFF_STD=0.443 THREAT_PROBABILITY=0.61 ATTACK_TYPE=Zero_Day RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.84 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
68,ba60cecf,TIMESTAMP=2024_01_01_10:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=241.91 FREQUENCY_SIGNAL=50.12 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9372 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.26 WAVELET_COEFF_AVG=_0.863 WAVELET_COEFF_STD=0.428 THREAT_PROBABILITY=0.52 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.51 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
69,bb8c368c,TIMESTAMP=2024_01_01_22:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=235.23 FREQUENCY_SIGNAL=49.82 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4726 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.64 WAVELET_COEFF_AVG=_0.422 WAVELET_COEFF_STD=0.084 THREAT_PROBABILITY=0.96 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.96 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
70,bc748678,TIMESTAMP=2024_01_01_16:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=230.35 FREQUENCY_SIGNAL=50.15 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3311 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.55 WAVELET_COEFF_AVG=_0.675 WAVELET_COEFF_STD=0.15 THREAT_PROBABILITY=0.07 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.46 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
71,bd161437,TIMESTAMP=2024_01_01_11:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=226.47 FREQUENCY_SIGNAL=49.55 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1512 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.47 WAVELET_COEFF_AVG=0.188 WAVELET_COEFF_STD=0.208 THREAT_PROBABILITY=0.77 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.87 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
72,be2c38aa,TIMESTAMP=2024_01_01_02:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=204.42 FREQUENCY_SIGNAL=50.2 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8349 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.6 WAVELET_COEFF_AVG=0.547 WAVELET_COEFF_STD=0.263 THREAT_PROBABILITY=0.84 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.84 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
73,bea61d90,TIMESTAMP=2024_01_01_22:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=247.28 FREQUENCY_SIGNAL=50.05 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7200 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.47 WAVELET_COEFF_AVG=0.557 WAVELET_COEFF_STD=0.213 THREAT_PROBABILITY=0.48 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.05 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
74,c01fac2d,TIMESTAMP=2024_01_01_02:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=215.59 FREQUENCY_SIGNAL=50.46 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9042 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.61 WAVELET_COEFF_AVG=0.537 WAVELET_COEFF_STD=0.333 THREAT_PROBABILITY=0.02 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.88 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
75,c071666d,TIMESTAMP=2024_01_01_23:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=222.89 FREQUENCY_SIGNAL=49.6 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3914 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.61 WAVELET_COEFF_AVG=_0.453 WAVELET_COEFF_STD=0.443 THREAT_PROBABILITY=0.45 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.37 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
76,c64f2425,TIMESTAMP=2024_01_01_04:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=230.89 FREQUENCY_SIGNAL=49.95 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1276 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.84 WAVELET_COEFF_AVG=0.826 WAVELET_COEFF_STD=0.428 THREAT_PROBABILITY=0.45 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.78 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
77,c682361b,TIMESTAMP=2024_01_01_07:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=222.8 FREQUENCY_SIGNAL=50.02 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3399 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.57 WAVELET_COEFF_AVG=0.753 WAVELET_COEFF_STD=0.061 THREAT_PROBABILITY=0.36 ATTACK_TYPE=Zero_Day RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.22 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
78,c74f6639,TIMESTAMP=2024_01_01_10:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=232.4 FREQUENCY_SIGNAL=49.82 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3809 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.3 WAVELET_COEFF_AVG=_0.309 WAVELET_COEFF_STD=0.143 THREAT_PROBABILITY=0.26 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.11 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
79,d125258c,TIMESTAMP=2024_01_01_09:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=237.79 FREQUENCY_SIGNAL=50.46 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=5828 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.63 WAVELET_COEFF_AVG=0.595 WAVELET_COEFF_STD=0.416 THREAT_PROBABILITY=0.18 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.94 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
80,d18cede4,TIMESTAMP=2024_01_01_09:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=242.93 FREQUENCY_SIGNAL=49.86 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=2960 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.83 WAVELET_COEFF_AVG=0.087 WAVELET_COEFF_STD=0.102 THREAT_PROBABILITY=0.94 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.07 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
81,d5c5f190,TIMESTAMP=2024_01_02_00:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=230.34 FREQUENCY_SIGNAL=50.25 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4218 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.28 WAVELET_COEFF_AVG=_0.913 WAVELET_COEFF_STD=0.123 THREAT_PROBABILITY=0.56 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.28 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
82,d617d724,TIMESTAMP=2024_01_01_11:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=237.02 FREQUENCY_SIGNAL=50.04 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9160 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.76 WAVELET_COEFF_AVG=_0.054 WAVELET_COEFF_STD=0.274 THREAT_PROBABILITY=0.09 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.81 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
83,db28609c,TIMESTAMP=2024_01_01_09:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=230.91 FREQUENCY_SIGNAL=49.79 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4950 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.61 WAVELET_COEFF_AVG=_0.876 WAVELET_COEFF_STD=0.222 THREAT_PROBABILITY=0.81 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.58 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
84,dbc1142a,TIMESTAMP=2024_01_01_21:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=235.85 FREQUENCY_SIGNAL=49.81 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6179 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.82 WAVELET_COEFF_AVG=_0.52 WAVELET_COEFF_STD=0.038 THREAT_PROBABILITY=0.21 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.69 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
85,dbff3ff8,TIMESTAMP=2024_01_01_07:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=222.25 FREQUENCY_SIGNAL=50.13 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8155 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.8 WAVELET_COEFF_AVG=_0.837 WAVELET_COEFF_STD=0.021 THREAT_PROBABILITY=0.27 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.22 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
86,dd1dc8b4,TIMESTAMP=2024_01_01_01:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=246.39 FREQUENCY_SIGNAL=50.04 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4231 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.76 WAVELET_COEFF_AVG=0.884 WAVELET_COEFF_STD=0.06 THREAT_PROBABILITY=0.26 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.08 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
87,e030428b,TIMESTAMP=2024_01_01_14:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=231.59 FREQUENCY_SIGNAL=50.09 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9317 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.88 WAVELET_COEFF_AVG=_0.961 WAVELET_COEFF_STD=0.191 THREAT_PROBABILITY=0.85 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.59 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
88,e098c93f,TIMESTAMP=2024_01_01_02:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=217.72 FREQUENCY_SIGNAL=50.21 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9228 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.68 WAVELET_COEFF_AVG=_0.332 WAVELET_COEFF_STD=0.04 THREAT_PROBABILITY=0.6 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.28 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
89,e36b839e,TIMESTAMP=2024_01_01_09:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=210.43 FREQUENCY_SIGNAL=49.99 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4358 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.8 WAVELET_COEFF_AVG=_0.696 WAVELET_COEFF_STD=0.376 THREAT_PROBABILITY=0.04 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.27 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
90,e37342f5,TIMESTAMP=2024_01_01_18:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=245.47 FREQUENCY_SIGNAL=50.04 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8357 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.41 WAVELET_COEFF_AVG=_0.274 WAVELET_COEFF_STD=0.26 THREAT_PROBABILITY=0.77 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.85 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
91,e3d76b0d,TIMESTAMP=2024_01_01_00:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=239.41 FREQUENCY_SIGNAL=49.68 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6483 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.85 WAVELET_COEFF_AVG=_0.778 WAVELET_COEFF_STD=0.258 THREAT_PROBABILITY=0.88 ATTACK_TYPE=Zero_Day RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.34 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
92,e727f603,TIMESTAMP=2024_01_01_17:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=220.61 FREQUENCY_SIGNAL=50.04 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=2409 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.53 WAVELET_COEFF_AVG=0.577 WAVELET_COEFF_STD=0.127 THREAT_PROBABILITY=0.58 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.48 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
93,eaa0038d,TIMESTAMP=2024_01_01_06:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=251.62 FREQUENCY_SIGNAL=50.21 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3330 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.44 WAVELET_COEFF_AVG=0.902 WAVELET_COEFF_STD=0.353 THREAT_PROBABILITY=0.59 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.74 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
94,eb27e06e,TIMESTAMP=2024_01_01_05:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=237.21 FREQUENCY_SIGNAL=49.75 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7669 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.25 WAVELET_COEFF_AVG=_0.475 WAVELET_COEFF_STD=0.479 THREAT_PROBABILITY=0.15 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.53 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
95,f0ec991f,TIMESTAMP=2024_01_01_10:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=223.83 FREQUENCY_SIGNAL=49.64 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8679 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.43 WAVELET_COEFF_AVG=0.971 WAVELET_COEFF_STD=0.034 THREAT_PROBABILITY=0.44 ATTACK_TYPE=Zero_Day RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.95 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
96,f40c4da4,TIMESTAMP=2024_01_01_04:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=229.0 FREQUENCY_SIGNAL=50.36 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=5614 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.24 WAVELET_COEFF_AVG=0.452 WAVELET_COEFF_STD=0.293 THREAT_PROBABILITY=0.5 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.43 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
97,f6b98350,TIMESTAMP=2024_01_01_05:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=232.86 FREQUENCY_SIGNAL=49.93 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6047 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.85 WAVELET_COEFF_AVG=_0.876 WAVELET_COEFF_STD=0.319 THREAT_PROBABILITY=0.26 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.55 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
98,f8b0236c,TIMESTAMP=2024_01_01_21:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=231.86 FREQUENCY_SIGNAL=50.43 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6138 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.67 WAVELET_COEFF_AVG=_0.721 WAVELET_COEFF_STD=0.204 THREAT_PROBABILITY=0.26 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.57 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
99,ff10d438,TIMESTAMP=2024_01_01_18:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=228.05 FREQUENCY_SIGNAL=50.27 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6097 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.69 WAVELET_COEFF_AVG=_0.315 WAVELET_COEFF_STD=0.23 THREAT_PROBABILITY=0.51 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.48 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
