LineId,EventId,EventTemplate
231,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
232,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
233,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
234,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
235,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
236,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
237,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
238,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
239,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
240,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
241,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
242,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
243,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
244,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
245,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
246,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
247,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
248,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
249,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
250,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
251,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
252,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
253,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
254,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
255,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
256,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
257,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
258,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
259,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
260,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
261,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
262,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
263,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
264,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
265,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
266,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
267,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
268,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
269,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
270,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
271,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
272,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
273,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
274,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
275,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
276,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
277,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
278,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
279,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
280,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
281,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
282,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
283,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
284,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
285,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
286,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
287,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
288,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
289,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
290,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
291,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
292,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
293,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
294,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
295,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
296,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
297,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
298,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
299,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
300,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
301,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
302,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
303,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
304,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
305,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
306,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
307,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
308,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
309,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
310,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
311,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
312,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
313,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
314,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
315,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
316,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
317,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
318,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
319,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
320,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
321,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
322,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
323,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
324,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
325,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
326,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
327,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
328,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
329,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
330,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
331,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
332,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
333,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
334,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
335,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
336,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
337,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
338,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
339,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
340,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
341,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
342,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
343,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
344,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
345,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
